index,Bz_GSE,Sigma_Bz_GSE,Proton_density,Plasma_speed,Dst_index
1980-04-04 18:00:00,-0.109375,0.06551724137931034,0.01614273576890399,0.4524975514201763,0.015384615384615385
1980-04-04 19:00:00,-0.11875,0.055172413793103454,0.012744265080713678,0.4740450538687561,0.0
1980-04-04 20:00:00,-0.071875,0.055172413793103454,0.011894647408666099,0.4671890303623898,-0.012307692307692308
1980-04-04 21:00:00,-0.028125,0.0793103448275862,0.01614273576890399,0.40352595494613125,-0.021538461538461538
1980-04-04 22:00:00,0.03125,0.041379310344827586,0.013593882752761258,0.4446620959843291,-0.024615384615384615
1980-04-04 23:00:00,0.015625,0.07241379310344828,0.010195412064570943,0.5044074436826641,-0.033846153846153845
1980-04-05 00:00:00,0.0375,0.03793103448275863,0.010195412064570943,0.4740450538687561,-0.04
1980-04-05 01:00:00,-0.040625,0.06206896551724138,0.009345794392523366,0.5063663075416258,-0.036923076923076927
1980-04-05 02:00:00,-0.03125,0.05862068965517241,0.009345794392523366,0.48677766895200786,-0.036923076923076927
1980-04-05 03:00:00,-0.0375,0.06551724137931034,0.009345794392523366,0.5102840352595495,-0.033846153846153845
1980-04-05 04:00:00,0.0125,0.06206896551724138,0.009345794392523366,0.48188050930460335,-0.03076923076923077
1980-04-05 05:00:00,0.053125,0.02413793103448276,0.008496176720475786,0.47698334965719885,-0.021538461538461538
1980-04-05 06:00:00,0.059375,0.06551724137931034,0.009345794392523366,0.4887365328109696,-0.018461538461538463
1980-04-05 07:00:00,0.06875,0.05172413793103448,0.009345794392523366,0.4838393731635651,-0.018461538461538463
1980-04-05 08:00:00,0.028125,0.04482758620689655,0.009345794392523366,0.49069539666993145,-0.006153846153846154
1980-04-05 09:00:00,0.0375,0.034482758620689655,0.009345794392523366,0.47992164544564153,-0.003076923076923077
1980-04-05 10:00:00,0.046875,0.017241379310344827,0.008496176720475786,0.4642507345739471,-0.006153846153846154
1980-04-05 11:00:00,0.01875,0.02413793103448276,0.008496176720475786,0.4446620959843291,0.003076923076923077
1980-04-05 12:00:00,0.06875,0.03793103448275863,0.009345794392523366,0.5073457394711067,0.009230769230769232
1980-04-05 13:00:00,-0.01875,0.0793103448275862,0.010195412064570943,0.5190989226248776,0.021538461538461538
1980-04-05 14:00:00,0.0375,0.05172413793103448,0.015293118096856415,0.5739471106758081,0.027692307692307693
1980-04-05 15:00:00,0.040625,0.07586206896551725,0.01784197111299915,0.564152791380999,0.033846153846153845
1980-04-05 16:00:00,0.0125,0.12413793103448276,0.01784197111299915,0.5670910871694417,0.012307692307692308
1980-04-05 17:00:00,0.178125,0.034482758620689655,0.016992353440951572,0.6013712047012733,0.003076923076923077
1980-04-05 18:00:00,0.171875,0.010344827586206896,0.014443500424808835,0.6229187071498531,0.021538461538461538
1980-04-05 19:00:00,0.128125,0.020689655172413793,0.014443500424808835,0.5710088148873653,0.021538461538461538
1980-04-05 20:00:00,0.10625,0.02413793103448276,0.013593882752761258,0.5592556317335945,0.018461538461538463
1980-04-05 21:00:00,0.08125,0.03103448275862069,0.012744265080713678,0.5435847208619001,0.009230769230769232
1980-04-05 22:00:00,0.046875,0.041379310344827586,0.012744265080713678,0.5435847208619001,0.006153846153846154
1980-04-05 23:00:00,0.08125,0.02413793103448276,0.012744265080713678,0.515181194906954,0.003076923076923077
1980-04-06 00:00:00,0.05,0.03103448275862069,0.012744265080713678,0.515181194906954,0.0
1980-04-06 01:00:00,-0.009375,0.03793103448275863,0.014443500424808835,0.5142017629774731,-0.006153846153846154
1980-04-06 02:00:00,-0.04375,0.034482758620689655,0.01869158878504673,0.4642507345739471,-0.009230769230769232
1980-04-06 03:00:00,-0.125,0.017241379310344827,0.01784197111299915,0.48677766895200786,-0.006153846153846154
1980-04-06 04:00:00,0.009375,0.034482758620689655,0.015293118096856415,0.4926542605288932,0.0
1980-04-06 05:00:00,0.028125,0.03103448275862069,0.014443500424808835,0.4789422135161606,0.009230769230769232
1980-04-06 06:00:00,0.046875,0.027586206896551727,0.013593882752761258,0.4730656219392752,0.015384615384615385
1980-04-06 07:00:00,0.040625,0.013793103448275864,0.012744265080713678,0.4564152791380999,0.012307692307692308
1980-04-06 08:00:00,0.05,0.013793103448275864,0.011894647408666099,0.4524975514201763,0.012307692307692308
1980-04-06 09:00:00,0.028125,0.013793103448275864,0.013593882752761258,0.4436826640548482,0.015384615384615385
1980-04-06 10:00:00,0.015625,0.013793103448275864,0.011894647408666099,0.44662095984329087,0.021538461538461538
1980-04-06 11:00:00,0.140625,0.10689655172413794,0.012744265080713678,0.4534769833496572,0.09230769230769231
1980-04-06 12:00:00,-0.003125,0.09310344827586207,0.04248088360237893,0.623898139079334,0.08923076923076922
1980-04-06 13:00:00,-0.028125,0.10344827586206896,0.04927782497875956,0.6415279138099902,0.07076923076923076
1980-04-06 14:00:00,-0.090625,0.04827586206896552,0.04248088360237893,0.6444662095984329,0.07076923076923076
1980-04-06 15:00:00,-0.053125,0.11034482758620691,0.036533559898045874,0.6278158667972575,0.027692307692307693
1980-04-06 16:00:00,-0.253125,0.041379310344827586,0.03228547153780798,0.643486777668952,-0.024615384615384615
1980-04-06 17:00:00,0.034375,0.1206896551724138,0.025488530161427356,0.6307541625857003,-0.08307692307692308
1980-04-06 18:00:00,-0.03125,0.09655172413793103,0.023789294817332197,0.6474045053868757,-0.06153846153846154
1980-04-06 19:00:00,0.028125,0.1206896551724138,0.021240441801189464,0.6385896180215475,-0.05846153846153846
1980-04-06 20:00:00,0.2,0.05862068965517241,0.021240441801189464,0.6307541625857003,-0.043076923076923075
1980-04-06 21:00:00,0.11875,0.03103448275862069,0.025488530161427356,0.6229187071498531,-0.06461538461538462
1980-04-06 22:00:00,0.146875,0.020689655172413793,0.02463891248937978,0.5572967678746327,-0.08
1980-04-06 23:00:00,0.1,0.09999999999999999,0.02463891248937978,0.5328109696376102,-0.06769230769230769
1980-04-07 00:00:00,0.0625,0.04482758620689655,0.020815632965165677,0.5435847208619001,-0.08615384615384615
1980-04-07 01:00:00,0.125,0.013793103448275864,0.016992353440951572,0.55435847208619,-0.09846153846153846
1980-04-07 02:00:00,0.128125,0.017241379310344827,0.016992353440951572,0.4730656219392752,-0.08
1980-04-07 03:00:00,0.0875,0.013793103448275864,0.016992353440951572,0.3917727717923604,-0.07076923076923076
1980-04-07 04:00:00,0.08125,0.013793103448275864,0.010195412064570943,0.6297747306562194,-0.07384615384615385
1980-04-07 05:00:00,0.078125,0.03793103448275863,0.011894647408666099,0.5582761998041136,-0.06769230769230769
1980-04-07 06:00:00,0.021875,0.06551724137931034,0.01784197111299915,0.49461312438785504,-0.046153846153846156
1980-04-07 07:00:00,-0.04375,0.017241379310344827,0.019541206457094305,0.5073457394711067,-0.052307692307692305
1980-04-07 08:00:00,0.0375,0.010344827586206896,0.01614273576890399,0.455435847208619,-0.06769230769230769
1980-04-07 09:00:00,0.00625,0.03103448275862069,0.01869158878504673,0.4485798237022527,-0.046153846153846156
1980-04-07 10:00:00,0.06875,0.020689655172413793,0.01784197111299915,0.4348677766895201,-0.043076923076923075
1980-04-07 11:00:00,0.06875,0.010344827586206896,0.012744265080713678,0.46131243878550443,-0.043076923076923075
1980-04-07 12:00:00,0.009375,0.04482758620689655,0.010195412064570943,0.5239960822722821,-0.021538461538461538
1980-04-07 13:00:00,-0.04375,0.017241379310344827,0.020390824129141887,0.5004897159647405,-0.015384615384615385
1980-04-07 14:00:00,-0.021875,0.027586206896551727,0.027187765505522515,0.4564152791380999,-0.015384615384615385
1980-04-07 15:00:00,-0.003125,0.006896551724137932,0.027187765505522515,0.455435847208619,-0.012307692307692308
1980-04-07 16:00:00,0.040625,0.02413793103448276,0.02803738317757009,0.4407443682664055,-0.006153846153846154
1980-04-07 17:00:00,-0.015625,0.06551724137931034,0.02973661852166525,0.4524975514201763,0.003076923076923077
1980-04-07 18:00:00,-0.140625,0.010344827586206896,0.0356839422259983,0.4740450538687561,0.0
1980-04-07 19:00:00,0.040625,0.1206896551724138,0.02888700084961767,0.4593535749265426,-0.043076923076923075
1980-04-07 20:00:00,0.065625,0.05172413793103448,0.021240441801189464,0.47698334965719885,-0.033846153846153845
1980-04-07 21:00:00,0.021875,0.03103448275862069,0.01784197111299915,0.47110675808031344,-0.033846153846153845
1980-04-07 22:00:00,-0.078125,0.0896551724137931,0.02463891248937978,0.4524975514201763,-0.033846153846153845
1980-04-07 23:00:00,-0.046875,0.07586206896551725,0.02973661852166525,0.43192948090107736,-0.046153846153846156
1980-04-08 00:00:00,0.01875,0.03103448275862069,0.036533559898045874,0.4701273261508325,-0.04923076923076923
1980-04-08 01:00:00,-0.015625,0.04827586206896552,0.033984706881903144,0.4309500489715965,-0.046153846153846156
1980-04-08 02:00:00,0.1625,0.04827586206896552,0.04078164825828377,0.4476003917727718,-0.033846153846153845
1980-04-08 03:00:00,0.225,0.04827586206896552,0.041631265930331354,0.46131243878550443,-0.05846153846153846
1980-04-08 04:00:00,0.215625,0.027586206896551727,0.052676295666949875,0.47698334965719885,-0.043076923076923075
1980-04-08 05:00:00,0.221875,0.020689655172413793,0.05352591333899745,0.48481880509304603,-0.015384615384615385
1980-04-08 06:00:00,0.21875,0.006896551724137932,0.03993203058623619,0.4828599412340842,-0.003076923076923077
1980-04-08 07:00:00,0.178125,0.06206896551724138,0.03313508920985556,0.4485798237022527,-0.015384615384615385
1980-04-08 08:00:00,0.075,0.017241379310344827,0.036533559898045874,0.5044074436826641,0.006153846153846154
1980-04-08 09:00:00,0.03125,0.03793103448275863,0.03228547153780798,0.5582761998041136,0.009230769230769232
1980-04-08 10:00:00,-0.025,0.06896551724137931,0.028462192013593884,0.5631733594515181,0.009230769230769232
1980-04-08 11:00:00,-0.10625,0.013793103448275864,0.02463891248937978,0.5680705190989226,-0.015384615384615385
1980-04-08 12:00:00,0.01875,0.04827586206896552,0.03908241291418861,0.5073457394711067,-0.018461538461538463
1980-04-08 13:00:00,0.11875,0.013793103448275864,0.03738317757009346,0.4593535749265426,-0.027692307692307693
1980-04-08 14:00:00,0.078125,0.06206896551724138,0.036533559898045874,0.4289911851126347,-0.012307692307692308
1980-04-08 15:00:00,0.096875,0.04482758620689655,0.023789294817332197,0.38001958863858964,-0.018461538461538463
1980-04-08 16:00:00,0.0875,0.05862068965517241,0.02463891248937978,0.4495592556317336,-0.012307692307692308
1980-04-08 17:00:00,0.15,0.020689655172413793,0.022090059473237042,0.43290891283055827,-0.024615384615384615
1980-04-08 18:00:00,0.134375,0.02413793103448276,0.015293118096856415,0.47698334965719885,-0.024615384615384615
1980-04-08 19:00:00,0.14375,0.020689655172413793,0.01869158878504673,0.455435847208619,-0.024615384615384615
1980-04-08 20:00:00,0.121875,0.03793103448275863,0.019541206457094305,0.47110675808031344,-0.03076923076923077
1980-04-08 21:00:00,0.14375,0.027586206896551727,0.01869158878504673,0.47502448579823703,-0.033846153846153845
1980-04-08 22:00:00,0.10625,0.034482758620689655,0.01784197111299915,0.47600391772771794,-0.03076923076923077
1980-04-08 23:00:00,0.0375,0.07241379310344828,0.019541206457094305,0.4779627815866797,-0.018461538461538463
1980-04-09 00:00:00,-0.01875,0.03103448275862069,0.027187765505522515,0.4681684622918707,-0.036923076923076927
1980-04-09 01:00:00,-0.06875,0.013793103448275864,0.022090059473237042,0.4240940254652302,-0.052307692307692305
1980-04-09 02:00:00,-0.06171875,0.018965517241379314,0.06478334749362787,0.45592556317335947,-0.043076923076923075
1980-04-09 03:00:00,-0.0546875,0.02413793103448276,0.10747663551401869,0.4877571008814887,-0.036923076923076927
1980-04-09 04:00:00,-0.04765625,0.029310344827586206,0.15016992353440953,0.519588638589618,-0.046153846153846156
1980-04-09 05:00:00,-0.040625,0.034482758620689655,0.19286321155480032,0.5514201762977473,0.009230769230769232
1980-04-09 06:00:00,0.003125,0.03793103448275863,0.1860662701784197,0.5318315377081293,-0.021538461538461538
1980-04-09 07:00:00,-0.025,0.02413793103448276,0.1274426508071368,0.5288932419196866,-0.003076923076923077
1980-04-09 08:00:00,-0.1125,0.06206896551724138,0.1656754460492778,0.5190989226248776,0.021538461538461538
1980-04-09 09:00:00,-0.290625,0.06551724137931034,0.11129991503823279,0.5132223310479922,-0.027692307692307693
1980-04-09 10:00:00,-0.325,0.03103448275862069,0.05607476635514018,0.5063663075416258,-0.1076923076923077
1980-04-09 11:00:00,-0.290625,0.034482758620689655,0.055225148683092605,0.5210577864838394,-0.1723076923076923
1980-04-09 12:00:00,-0.275,0.027586206896551727,0.03908241291418861,0.4887365328109696,-0.14153846153846153
1980-04-09 13:00:00,-0.125,0.11724137931034483,0.0356839422259983,0.48971596474045054,-0.10153846153846154
1980-04-09 14:00:00,-0.10625,0.0793103448275862,0.03738317757009346,0.48188050930460335,-0.09230769230769231
1980-04-09 15:00:00,-0.203125,0.03793103448275863,0.0356839422259983,0.4828599412340842,-0.09230769230769231
1980-04-09 16:00:00,0.040625,0.18275862068965518,0.038232795242141036,0.47502448579823703,-0.09538461538461539
1980-04-09 17:00:00,0.134375,0.03793103448275863,0.03908241291418861,0.46620959843290893,-0.09538461538461539
1980-04-09 18:00:00,0.090625,0.027586206896551727,0.04078164825828377,0.4564152791380999,-0.09230769230769231
1980-04-09 19:00:00,0.084375,0.041379310344827586,0.03143585386576041,0.4485798237022527,-0.11076923076923077
1980-04-09 20:00:00,0.025,0.013793103448275864,0.02803738317757009,0.4564152791380999,-0.12
1980-04-09 21:00:00,0.071875,0.07586206896551725,0.0356839422259983,0.4436826640548482,-0.11384615384615385
1980-04-09 22:00:00,0.165625,0.034482758620689655,0.025488530161427356,0.4436826640548482,-0.10461538461538461
1980-04-09 23:00:00,-0.084375,0.08275862068965517,0.03313508920985556,0.4299706170421156,-0.08923076923076922
1980-04-10 00:00:00,-0.040625,0.055172413793103454,0.033984706881903144,0.42801175318315376,-0.09538461538461539
1980-04-10 01:00:00,-0.109375,0.07241379310344828,0.06796941376380629,0.42605288932419194,-0.08923076923076922
1980-04-10 02:00:00,-0.1625,0.02413793103448276,0.03908241291418861,0.39471106758080315,-0.12307692307692308
1980-04-10 03:00:00,-0.09375,0.02413793103448276,0.05862361937128292,0.42703232125367285,-0.13230769230769232
1980-04-10 04:00:00,-0.146875,0.04827586206896552,0.05777400169923534,0.4250734573947111,-0.14461538461538462
1980-04-10 05:00:00,-0.1,0.041379310344827586,0.05097706032285471,0.42605288932419194,-0.12307692307692308
1980-04-10 06:00:00,-0.190625,0.027586206896551727,0.03313508920985556,0.40842311459353575,-0.12615384615384614
1980-04-10 07:00:00,-0.2125,0.010344827586206896,0.03313508920985556,0.4054848188050931,-0.14461538461538462
1980-04-10 08:00:00,-0.1,0.027586206896551727,0.0594732370433305,0.40254652301665034,-0.15384615384615385
1980-04-10 09:00:00,-0.215625,0.027586206896551727,0.055225148683092605,0.4152791380999021,-0.15384615384615385
1980-04-10 10:00:00,-0.1625,0.03103448275862069,0.044180118946474084,0.4005876591576885,-0.12923076923076923
1980-04-10 11:00:00,-0.0625,0.03103448275862069,0.05777400169923534,0.39275220372184133,-0.13846153846153847
1980-04-10 12:00:00,0.1125,0.02413793103448276,0.055225148683092605,0.3907933398628795,-0.11692307692307692
1980-04-10 13:00:00,0.078125,0.013793103448275864,0.09175870858113849,0.3907933398628795,-0.09230769230769231
1980-04-10 14:00:00,0.09375,0.020689655172413793,0.055225148683092605,0.39471106758080315,-0.08307692307692308
1980-04-10 15:00:00,0.1125,0.027586206896551727,0.0875106202209006,0.38491674828599415,-0.08307692307692308
1980-04-10 16:00:00,0.10625,0.013793103448275864,0.047578589634664395,0.3917727717923604,-0.08923076923076922
1980-04-10 17:00:00,0.1625,0.034482758620689655,0.0433305012744265,0.3868756121449559,-0.08
1980-04-10 18:00:00,0.2125,0.03793103448275863,0.06287170773152082,0.41332027424094026,-0.055384615384615386
1980-04-10 19:00:00,0.125,0.03103448275862069,0.05607476635514018,0.3731635651322233,-0.08
1980-04-10 20:00:00,0.1125,0.020689655172413793,0.03908241291418861,0.366307541625857,-0.08307692307692308
1980-04-10 21:00:00,0.084375,0.017241379310344827,0.03228547153780798,0.3594515181194907,-0.08615384615384615
1980-04-10 22:00:00,0.0,0.07241379310344828,0.03908241291418861,0.3770812928501469,-0.08307692307692308
1980-04-10 23:00:00,-0.021875,0.03793103448275863,0.07051826677994903,0.3604309500489716,-0.07692307692307693
1980-04-11 00:00:00,0.05,0.03103448275862069,0.07306711979609175,0.3555337904015671,-0.08615384615384615
1980-04-11 01:00:00,0.046875,0.020689655172413793,0.05862361937128292,0.3672869735553379,-0.09538461538461539
1980-04-11 02:00:00,0.128125,0.05862068965517241,0.05182667799490229,0.3623898139079334,-0.08615384615384615
1980-04-11 03:00:00,0.25,0.06206896551724138,0.0433305012744265,0.41723800195886385,-0.08
1980-04-11 04:00:00,0.19375,0.05172413793103448,0.012744265080713678,0.42311459353574926,-0.08307692307692308
1980-04-11 05:00:00,-0.09375,0.06551724137931034,0.009345794392523366,0.4534769833496572,-0.07692307692307693
1980-04-11 06:00:00,-0.246875,0.14137931034482756,0.03228547153780798,0.47698334965719885,-0.07076923076923076
1980-04-11 07:00:00,0.065625,0.04482758620689655,0.04672897196261682,0.4671890303623898,-0.08923076923076922
1980-04-11 08:00:00,-0.01875,0.03103448275862069,0.019541206457094305,0.4838393731635651,-0.06769230769230769
1980-04-11 09:00:00,-0.025,0.020689655172413793,0.020390824129141887,0.47600391772771794,-0.06153846153846154
1980-04-11 10:00:00,0.053125,0.055172413793103454,0.022090059473237042,0.5053868756121449,-0.06461538461538462
1980-04-11 11:00:00,0.0,0.020689655172413793,0.02463891248937978,0.49167482859941236,-0.07692307692307693
1980-04-11 12:00:00,0.0625,0.013793103448275864,0.022939677145284623,0.5034280117531832,-0.08923076923076922
1980-04-11 13:00:00,0.1,0.03103448275862069,0.022939677145284623,0.49363369245837413,-0.10153846153846154
1980-04-11 14:00:00,0.0125,0.06896551724137931,0.02803738317757009,0.4779627815866797,-0.06769230769230769
1980-04-11 15:00:00,-0.0125,0.14137931034482756,0.03313508920985556,0.5004897159647405,-0.05846153846153846
1980-04-11 16:00:00,-0.3,0.055172413793103454,0.02463891248937978,0.5073457394711067,-0.05846153846153846
1980-04-11 17:00:00,-0.3625,0.010344827586206896,0.025488530161427356,0.4877571008814887,-0.1076923076923077
1980-04-11 18:00:00,-0.375,0.04482758620689655,0.014443500424808835,0.46620959843290893,-0.15076923076923077
1980-04-11 19:00:00,-0.15625,0.09999999999999999,0.02973661852166525,0.47110675808031344,-0.19692307692307692
1980-04-11 20:00:00,-0.125,0.055172413793103454,0.03228547153780798,0.47600391772771794,-0.23692307692307693
1980-04-11 21:00:00,-0.025,0.05862068965517241,0.011894647408666099,0.4671890303623898,-0.2676923076923077
1980-04-11 22:00:00,0.090625,0.02413793103448276,0.015293118096856415,0.47698334965719885,-0.22153846153846155
1980-04-11 23:00:00,0.084375,0.05862068965517241,0.015293118096856415,0.48481880509304603,-0.20615384615384616
1980-04-12 00:00:00,-0.078125,0.1482758620689655,0.01784197111299915,0.49461312438785504,-0.20307692307692307
1980-04-12 01:00:00,-0.153125,0.06551724137931034,0.02973661852166525,0.5112634671890304,-0.20923076923076922
1980-04-12 02:00:00,-0.071875,0.0896551724137931,0.0356839422259983,0.5063663075416258,-0.20923076923076922
1980-04-12 03:00:00,-0.00625,0.07241379310344828,0.03228547153780798,0.5308521057786484,-0.1753846153846154
1980-04-12 04:00:00,-0.090625,0.06896551724137931,0.02973661852166525,0.5132223310479922,-0.18461538461538463
1980-04-12 05:00:00,-0.03125,0.034482758620689655,0.02888700084961767,0.5004897159647405,-0.18769230769230769
1980-04-12 06:00:00,-0.04375,0.03103448275862069,0.03228547153780798,0.5044074436826641,-0.16307692307692306
1980-04-12 07:00:00,0.084375,0.017241379310344827,0.022939677145284623,0.5288932419196866,-0.16923076923076924
1980-04-12 08:00:00,0.04375,0.04482758620689655,0.02463891248937978,0.48971596474045054,-0.15076923076923077
1980-04-12 09:00:00,-0.015625,0.034482758620689655,0.020390824129141887,0.5181194906953966,-0.13846153846153847
1980-04-12 10:00:00,-0.046875,0.02413793103448276,0.01784197111299915,0.5190989226248776,-0.13846153846153847
1980-04-12 11:00:00,-0.071875,0.041379310344827586,0.01614273576890399,0.5132223310479922,-0.13230769230769232
1980-04-12 12:00:00,-0.0625,0.034482758620689655,0.01614273576890399,0.5044074436826641,-0.14153846153846153
1980-04-12 13:00:00,0.015625,0.05862068965517241,0.022939677145284623,0.5200783545543585,-0.12307692307692308
1980-04-12 14:00:00,-0.015625,0.06896551724137931,0.020390824129141887,0.5357492654260528,-0.11384615384615385
1980-04-12 15:00:00,-0.03125,0.06206896551724138,0.022939677145284623,0.5484818805093046,-0.10461538461538461
1980-04-12 16:00:00,-0.065625,0.034482758620689655,0.016992353440951572,0.574926542605289,-0.10153846153846154
1980-04-12 17:00:00,-0.003125,0.055172413793103454,0.013593882752761258,0.5866797257590598,-0.09538461538461539
1980-04-12 18:00:00,0.090625,0.055172413793103454,0.013593882752761258,0.5905974534769833,-0.10153846153846154
1980-04-12 19:00:00,0.1375,0.020689655172413793,0.01784197111299915,0.5102840352595495,-0.09846153846153846
1980-04-12 20:00:00,0.103125,0.04827586206896552,0.013593882752761258,0.6101860920666013,-0.08307692307692308
1980-04-12 21:00:00,0.059375,0.07586206896551725,0.012744265080713678,0.5954946131243879,-0.07692307692307693
1980-04-12 22:00:00,-0.13125,0.05172413793103448,0.013593882752761258,0.6366307541625857,-0.07076923076923076
1980-04-12 23:00:00,-0.11875,0.04482758620689655,0.013593882752761258,0.6287952987267384,-0.12
1980-04-13 00:00:00,-0.03125,0.09999999999999999,0.014443500424808835,0.6121449559255632,-0.18153846153846154
1980-04-13 01:00:00,-0.040625,0.09655172413793103,0.013593882752761258,0.6199804113614104,-0.19384615384615383
1980-04-13 02:00:00,0.059375,0.05862068965517241,0.011045029736618521,0.5827619980411362,-0.19076923076923077
1980-04-13 03:00:00,0.028125,0.08620689655172414,0.011894647408666099,0.5788442703232125,-0.1753846153846154
1980-04-13 04:00:00,0.003125,0.020689655172413793,0.009345794392523366,0.5964740450538688,-0.1753846153846154
1980-04-13 05:00:00,-0.071875,0.06206896551724138,0.011045029736618521,0.6268364348677767,-0.16923076923076924
1980-04-13 06:00:00,-0.028125,0.07241379310344828,0.008496176720475786,0.6190009794319294,-0.18769230769230769
1980-04-13 07:00:00,-0.078125,0.055172413793103454,0.0076465590484282074,0.5866797257590598,-0.16
1980-04-13 08:00:00,0.025,0.055172413793103454,0.009345794392523366,0.555337904015671,-0.1476923076923077
1980-04-13 09:00:00,0.01875,0.06206896551724138,0.010195412064570943,0.5386875612144956,-0.1476923076923077
1980-04-13 10:00:00,0.0875,0.034482758620689655,0.010195412064570943,0.4975514201762977,-0.15384615384615385
1980-04-13 11:00:00,0.14375,0.03103448275862069,0.01869158878504673,0.41332027424094026,-0.14461538461538462
1980-04-13 12:00:00,0.153125,0.027586206896551727,0.014443500424808835,0.5102840352595495,-0.13538461538461538
1980-04-13 13:00:00,0.084375,0.05172413793103448,0.013593882752761258,0.4681684622918707,-0.12923076923076923
1980-04-13 14:00:00,0.103125,0.0793103448275862,0.015293118096856415,0.465230166503428,-0.12615384615384614
1980-04-13 15:00:00,-0.009375,0.09310344827586207,0.016992353440951572,0.4642507345739471,-0.11384615384615385
1980-04-13 16:00:00,0.0625,0.07586206896551725,0.009345794392523366,0.48188050930460335,-0.12307692307692308
1980-04-13 17:00:00,-0.10625,0.006896551724137932,0.009345794392523366,0.4838393731635651,-0.11692307692307692
1980-04-13 18:00:00,-0.084375,0.04482758620689655,0.011045029736618521,0.48677766895200786,-0.12615384615384614
1980-04-13 19:00:00,0.0125,0.03103448275862069,0.011045029736618521,0.47600391772771794,-0.12615384615384614
1980-04-13 20:00:00,0.015625,0.013793103448275864,0.010195412064570943,0.4828599412340842,-0.11076923076923077
1980-04-13 21:00:00,0.059375,0.006896551724137932,0.010195412064570943,0.4691478942213516,-0.09538461538461539
1980-04-13 22:00:00,0.03125,0.020689655172413793,0.009345794392523366,0.465230166503428,-0.09230769230769231
1980-04-13 23:00:00,0.025,0.020689655172413793,0.008496176720475786,0.4642507345739471,-0.09846153846153846
1980-04-14 00:00:00,0.053125,0.010344827586206896,0.011894647408666099,0.4407443682664055,-0.09538461538461539
1980-04-14 01:00:00,0.015625,0.03103448275862069,0.027187765505522515,0.32615083251714005,-0.10461538461538461
1980-04-14 02:00:00,-0.03125,0.006896551724137932,0.009345794392523366,0.4387855044074437,-0.10153846153846154
1980-04-14 03:00:00,-0.04375,0.020689655172413793,0.014443500424808835,0.4338883447600392,-0.08923076923076922
1980-04-14 04:00:00,-0.0375,0.034482758620689655,0.012744265080713678,0.4427032321253673,-0.08307692307692308
1980-04-14 05:00:00,-0.06875,0.010344827586206896,0.011894647408666099,0.43780607247796277,-0.08615384615384615
1980-04-14 06:00:00,-0.0375,0.034482758620689655,0.012744265080713678,0.43290891283055827,-0.08615384615384615
1980-04-14 07:00:00,-0.028125,0.020689655172413793,0.013593882752761258,0.43192948090107736,-0.07692307692307693
1980-04-14 08:00:00,0.0,0.017241379310344827,0.013593882752761258,0.4250734573947111,-0.07076923076923076
1980-04-14 09:00:00,-0.003125,0.020689655172413793,0.012744265080713678,0.41821743388834476,-0.06769230769230769
1980-04-14 10:00:00,0.0,0.013793103448275864,0.012744265080713678,0.41919686581782567,-0.06769230769230769
1980-04-14 11:00:00,0.015625,0.010344827586206896,0.02888700084961767,0.3437806072477963,-0.07384615384615385
1980-04-14 12:00:00,0.00625,0.010344827586206896,0.01784197111299915,0.4103819784524976,-0.07076923076923076
1980-04-14 13:00:00,-0.009375,0.017241379310344827,0.03058623619371283,0.4505386875612145,-0.06461538461538462
1980-04-14 14:00:00,-0.021875,0.013793103448275864,0.022939677145284623,0.4427032321253673,-0.06153846153846154
1980-04-14 15:00:00,-0.0125,0.017241379310344827,0.02888700084961767,0.4476003917727718,-0.04923076923076923
1980-04-14 16:00:00,-0.053125,0.03793103448275863,0.023789294817332197,0.41919686581782567,-0.04
1980-04-14 17:00:00,-0.06875,0.041379310344827586,0.03738317757009346,0.39960822722820766,-0.015384615384615385
1980-04-14 18:00:00,-0.115625,0.03103448275862069,0.0433305012744265,0.40352595494613125,-0.03076923076923077
1980-04-14 19:00:00,-0.140625,0.02413793103448276,0.04078164825828377,0.3917727717923604,-0.05846153846153846
1980-04-14 20:00:00,-0.14375,0.04482758620689655,0.05097706032285471,0.40450538687561216,-0.04
1980-04-14 21:00:00,-0.16875,0.02413793103448276,0.07306711979609175,0.4054848188050931,-0.03076923076923077
1980-04-14 22:00:00,-0.16875,0.11724137931034483,0.06457094307561596,0.40744368266405484,-0.06461538461538462
1980-04-14 23:00:00,-0.14375,0.11379310344827585,0.0637213254035684,0.41332027424094026,-0.08615384615384615
1980-04-15 00:00:00,-0.021875,0.10344827586206896,0.06287170773152082,0.4250734573947111,-0.1076923076923077
1980-04-15 01:00:00,-0.209375,0.02413793103448276,0.0637213254035684,0.4299706170421156,-0.09846153846153846
1980-04-15 02:00:00,-0.103125,0.06206896551724138,0.06117247238742566,0.4348677766895201,-0.12923076923076923
1980-04-15 03:00:00,-0.053125,0.07586206896551725,0.05607476635514018,0.43780607247796277,-0.13230769230769232
1980-04-15 04:00:00,-0.10625,0.041379310344827586,0.05012744265080714,0.4407443682664055,-0.13846153846153847
1980-04-15 05:00:00,0.025,0.11724137931034483,0.04672897196261682,0.4348677766895201,-0.12923076923076923
1980-04-15 06:00:00,0.01875,0.09655172413793103,0.045879354290569246,0.4436826640548482,-0.12923076923076923
1980-04-15 07:00:00,0.0875,0.06551724137931034,0.045029736618521665,0.4485798237022527,-0.12615384615384614
