index,Bz_GSE,Sigma_Bz_GSE,Proton_density,Plasma_speed,Dst_index
1980-08-25 23:00:00,-0.30625,0.03260869565217391,0.14257228315054837,0.33264033264033266,-0.00964630225080386
1980-08-26 00:00:00,-0.3625,0.02173913043478261,0.11365902293120639,0.32432432432432434,-0.05787781350482315
1980-08-26 01:00:00,-0.309375,0.06521739130434782,0.11864406779661017,0.32432432432432434,-0.09003215434083602
1980-08-26 02:00:00,-0.253125,0.04891304347826087,0.09870388833499502,0.3097713097713098,-0.09003215434083602
1980-08-26 03:00:00,-0.2125,0.03804347826086957,0.09970089730807577,0.3087318087318087,-0.07717041800643087
1980-08-26 04:00:00,-0.2,0.1141304347826087,0.12362911266201397,0.32224532224532226,-0.06430868167202572
1980-08-26 05:00:00,-0.159375,0.04891304347826087,0.2333000997008973,0.3264033264033264,-0.06430868167202572
1980-08-26 06:00:00,-0.14921875,0.04891304347826087,0.1744765702891326,0.32744282744282743,-0.04501607717041801
1980-08-26 07:00:00,-0.13906249999999998,0.04891304347826087,0.20338983050847456,0.3201663201663202,-0.03215434083601286
1980-08-26 08:00:00,-0.12890625,0.04891304347826087,0.13758723828514458,0.31496881496881496,-0.02572347266881029
1980-08-26 09:00:00,-0.11875,0.04891304347826087,0.10767696909272184,0.30561330561330563,-0.03215434083601286
1980-08-26 10:00:00,-0.04375,0.09782608695652174,0.07776669990029911,0.30561330561330563,-0.028938906752411574
1980-08-26 11:00:00,0.028125,0.05434782608695653,0.11166500498504486,0.32432432432432434,-0.01929260450160772
1980-08-26 12:00:00,-0.171875,0.0923913043478261,0.1296111665004985,0.3305613305613306,0.0
1980-08-26 13:00:00,-0.1375,0.15217391304347827,0.11365902293120639,0.32536382536382535,0.003215434083601286
1980-08-26 14:00:00,-0.0375,0.07608695652173914,0.24526420737786642,0.33471933471933474,0.022508038585209004
1980-08-26 15:00:00,0.0125,0.05978260869565218,0.20538384845463611,0.33264033264033266,0.01607717041800643
1980-08-26 16:00:00,0.01875,0.03260869565217391,0.21834496510468593,0.3264033264033264,0.03858520900321544
1980-08-26 17:00:00,0.0125,0.02173913043478261,0.2333000997008973,0.32536382536382535,0.04823151125401929
1980-08-26 18:00:00,0.009375,0.027173913043478264,0.193419740777667,0.3264033264033264,0.03536977491961415
1980-08-26 19:00:00,0.021875,0.03804347826086957,0.2502492522432702,0.33471933471933474,0.04180064308681672
1980-08-26 20:00:00,-0.08125,0.08695652173913045,0.2243270189431705,0.3264033264033264,0.01929260450160772
1980-08-26 21:00:00,-0.06875,0.11956521739130437,0.2731804586241276,0.33783783783783783,0.006430868167202572
1980-08-26 22:00:00,0.15,0.0923913043478261,0.22233300099700898,0.341995841995842,-0.01607717041800643
1980-08-26 23:00:00,0.125,0.09782608695652174,0.14356929212362912,0.34407484407484407,-0.01607717041800643
1980-08-27 00:00:00,0.046875,0.06521739130434782,0.11365902293120639,0.3399168399168399,-0.022508038585209004
1980-08-27 01:00:00,-0.146875,0.05434782608695653,0.08374875373878365,0.32432432432432434,-0.03858520900321544
1980-08-27 02:00:00,-0.065625,0.125,0.10069790628115653,0.3191268191268191,-0.05787781350482315
1980-08-27 03:00:00,0.08125,0.13043478260869565,0.10468594217347957,0.33367983367983367,-0.05787781350482315
1980-08-27 04:00:00,0.05,0.13043478260869565,0.10269192422731806,0.3482328482328482,-0.028938906752411574
1980-08-27 05:00:00,-0.090625,0.07065217391304349,0.15154536390827517,0.3866943866943867,-0.003215434083601286
1980-08-27 06:00:00,-0.090625,0.09782608695652174,0.1814556331006979,0.39501039501039503,-0.03215434083601286
1980-08-27 07:00:00,-0.134375,0.07065217391304349,0.15154536390827517,0.4022869022869023,-0.06109324758842444
1980-08-27 08:00:00,-0.021875,0.1956521739130435,0.14057826520438685,0.3762993762993763,-0.10610932475884244
1980-08-27 09:00:00,-0.215625,0.15760869565217392,0.10767696909272184,0.37733887733887733,-0.11254019292604502
1980-08-27 10:00:00,-0.2625,0.05978260869565218,0.10767696909272184,0.3711018711018711,-0.1382636655948553
1980-08-27 11:00:00,-0.071875,0.19021739130434784,0.10169491525423728,0.36486486486486486,-0.18971061093247588
1980-08-27 12:00:00,0.01875,0.2282608695652174,0.1106679960119641,0.36694386694386694,-0.1832797427652733
1980-08-27 13:00:00,-0.090625,0.2608695652173913,0.11266201395812564,0.36694386694386694,-0.13504823151125403
1980-08-27 14:00:00,-0.16875,0.10869565217391305,0.11266201395812564,0.3627858627858628,-0.1157556270096463
1980-08-27 15:00:00,-0.14375,0.08695652173913045,0.10468594217347957,0.3388773388773389,-0.13504823151125403
1980-08-27 16:00:00,0.034375,0.125,0.09072781655034895,0.3399168399168399,-0.12540192926045016
1980-08-27 17:00:00,-0.0125,0.10326086956521739,0.07477567298105683,0.35343035343035345,-0.11254019292604502
1980-08-27 18:00:00,0.0,0.08695652173913045,0.08574277168494517,0.367983367983368,-0.09646302250803858
1980-08-27 19:00:00,-0.0125,0.05978260869565218,0.09970089730807577,0.3887733887733888,-0.09003215434083602
1980-08-27 20:00:00,0.0,0.010869565217391306,0.1086739780658026,0.39397089397089397,-0.08681672025723473
1980-08-27 21:00:00,0.0125,0.016304347826086956,0.10568295114656032,0.3627858627858628,-0.07717041800643087
1980-08-27 22:00:00,-0.003125,0.02173913043478261,0.11864406779661017,0.38357588357588357,-0.0707395498392283
1980-08-27 23:00:00,0.015625,0.02173913043478261,0.12462612163509472,0.38565488565488565,-0.06752411575562701
1980-08-28 00:00:00,0.028125,0.02173913043478261,0.10269192422731806,0.3627858627858628,-0.0707395498392283
1980-08-28 01:00:00,-0.015625,0.05434782608695653,0.10269192422731806,0.3627858627858628,-0.07395498392282958
1980-08-28 02:00:00,0.003125,0.03804347826086957,0.10568295114656032,0.3711018711018711,-0.06109324758842444
1980-08-28 03:00:00,0.00625,0.03260869565217391,0.10169491525423728,0.36694386694386694,-0.06109324758842444
1980-08-28 04:00:00,0.015625,0.02173913043478261,0.0847457627118644,0.3731808731808732,-0.06109324758842444
1980-08-28 05:00:00,0.05,0.02173913043478261,0.08075772681954138,0.369022869022869,-0.05466237942122187
1980-08-28 06:00:00,0.040625,0.03260869565217391,0.07577268195413758,0.3596673596673597,-0.05466237942122187
1980-08-28 07:00:00,0.046875,0.02173913043478261,0.07976071784646062,0.35550935550935553,-0.05144694533762058
1980-08-28 08:00:00,0.046875,0.02173913043478261,0.08773678963110669,0.3575883575883576,-0.04823151125401929
1980-08-28 09:00:00,0.028125,0.03260869565217391,0.0897308075772682,0.3586278586278586,-0.04823151125401929
1980-08-28 10:00:00,0.021875,0.027173913043478264,0.08374875373878365,0.34511434511434513,-0.03858520900321544
1980-08-28 11:00:00,0.021875,0.010869565217391306,0.1106679960119641,0.3586278586278586,-0.028938906752411574
1980-08-28 12:00:00,-0.003125,0.03260869565217391,0.1036889332003988,0.3596673596673597,-0.02572347266881029
1980-08-28 13:00:00,0.003125,0.010869565217391306,0.10667996011964108,0.3596673596673597,-0.022508038585209004
1980-08-28 14:00:00,-0.053125,0.027173913043478264,0.10269192422731806,0.341995841995842,-0.028938906752411574
1980-08-28 15:00:00,-0.08125,0.03260869565217391,0.10568295114656032,0.3482328482328482,-0.03215434083601286
1980-08-28 16:00:00,-0.059375,0.06521739130434782,0.0827517447657029,0.3367983367983368,-0.03858520900321544
1980-08-28 17:00:00,0.01875,0.03804347826086957,0.08374875373878365,0.3264033264033264,-0.03536977491961415
1980-08-28 18:00:00,0.040625,0.010869565217391306,0.0707876370887338,0.32744282744282743,-0.03536977491961415
1980-08-28 19:00:00,0.034375,0.016304347826086956,0.06281156530408774,0.316008316008316,-0.028938906752411574
1980-08-28 20:00:00,0.028125,0.016304347826086956,0.06779661016949153,0.3191268191268191,-0.03536977491961415
1980-08-28 21:00:00,0.03125,0.016304347826086956,0.06679960119641078,0.3191268191268191,-0.022508038585209004
1980-08-28 22:00:00,0.040625,0.016304347826086956,0.06779661016949153,0.3128898128898129,-0.03215434083601286
1980-08-28 23:00:00,0.04375,0.010869565217391306,0.07477567298105683,0.3128898128898129,-0.04823151125401929
1980-08-29 00:00:00,0.053125,0.027173913043478264,0.05982053838484547,0.3180873180873181,-0.06109324758842444
1980-08-29 01:00:00,0.053125,0.010869565217391306,0.0638085742771685,0.32224532224532226,-0.05466237942122187
1980-08-29 02:00:00,0.04375,0.03260869565217391,0.06081754735792622,0.3201663201663202,-0.03858520900321544
1980-08-29 03:00:00,0.00625,0.10326086956521739,0.061814556331006985,0.32432432432432434,-0.022508038585209004
1980-08-29 04:00:00,0.05625,0.09782608695652174,0.06779661016949153,0.3284823284823285,-0.01607717041800643
1980-08-29 05:00:00,0.025,0.03804347826086957,0.07178464606181456,0.32536382536382535,-0.00964630225080386
1980-08-29 06:00:00,0.05625,0.016304347826086956,0.0707876370887338,0.3180873180873181,-0.00964630225080386
1980-08-29 07:00:00,0.09375,0.04891304347826087,0.06281156530408774,0.3201663201663202,-0.00964630225080386
1980-08-29 08:00:00,0.10625,0.016304347826086956,0.07178464606181456,0.31392931392931395,0.0
1980-08-29 09:00:00,0.1125,0.010869565217391306,0.08374875373878365,0.32432432432432434,0.003215434083601286
1980-08-29 10:00:00,0.125,0.010869565217391306,0.08673978065802591,0.33264033264033266,0.006430868167202572
1980-08-29 11:00:00,0.146875,0.005434782608695653,0.08773678963110669,0.32432432432432434,0.0
1980-08-29 12:00:00,0.14375,0.03260869565217391,0.08873379860418744,0.316008316008316,-0.003215434083601286
1980-08-29 13:00:00,0.096875,0.02173913043478261,0.0847457627118644,0.31185031185031187,-0.003215434083601286
1980-08-29 14:00:00,0.078125,0.010869565217391306,0.08773678963110669,0.31496881496881496,0.003215434083601286
1980-08-29 15:00:00,0.0875,0.010869565217391306,0.09870388833499502,0.3264033264033264,0.006430868167202572
1980-08-29 16:00:00,0.125,0.04347826086956522,0.10269192422731806,0.3295218295218295,0.02572347266881029
1980-08-29 17:00:00,0.146875,0.02173913043478261,0.1036889332003988,0.3201663201663202,0.03215434083601286
1980-08-29 18:00:00,0.021875,0.1739130434782609,0.1984047856430708,0.3482328482328482,0.02572347266881029
1980-08-29 19:00:00,-0.05,0.16847826086956524,0.22532402791625128,0.35654885654885654,0.022508038585209004
1980-08-29 20:00:00,-0.128125,0.07608695652173914,0.11864406779661017,0.35446985446985446,0.003215434083601286
1980-08-29 21:00:00,-0.0375,0.06521739130434782,0.08773678963110669,0.35343035343035345,-0.012861736334405145
1980-08-29 22:00:00,-0.08125,0.14130434782608697,0.0847457627118644,0.35343035343035345,-0.01607717041800643
1980-08-29 23:00:00,0.08125,0.16847826086956524,0.09471585244267199,0.3866943866943867,-0.012861736334405145
1980-08-30 00:00:00,0.084375,0.1739130434782609,0.1106679960119641,0.3877338877338877,-0.003215434083601286
1980-08-30 01:00:00,-0.003125,0.03804347826086957,0.06979062811565304,0.3731808731808732,0.0
1980-08-30 02:00:00,-0.059375,0.10326086956521739,0.09172482552342971,0.36694386694386694,0.0
1980-08-30 03:00:00,-0.203125,0.07065217391304349,0.08773678963110669,0.3607068607068607,-0.00964630225080386
1980-08-30 04:00:00,-0.071875,0.15760869565217392,0.08075772681954138,0.3659043659043659,-0.03215434083601286
1980-08-30 05:00:00,-0.0375,0.13043478260869565,0.0897308075772682,0.37214137214137216,-0.028938906752411574
1980-08-30 06:00:00,-0.046875,0.09782608695652174,0.08574277168494517,0.37525987525987525,-0.006430868167202572
1980-08-30 07:00:00,0.0125,0.125,0.09471585244267199,0.3607068607068607,0.003215434083601286
1980-08-30 08:00:00,-0.115625,0.04347826086956522,0.0847457627118644,0.369022869022869,0.00964630225080386
1980-08-30 09:00:00,-0.06875,0.07608695652173914,0.08075772681954138,0.37214137214137216,-0.006430868167202572
1980-08-30 10:00:00,-0.034375,0.03804347826086957,0.0707876370887338,0.3783783783783784,-0.006430868167202572
1980-08-30 11:00:00,-0.003125,0.025362318840579712,0.06846128281821202,0.37248787248787246,0.0
1980-08-30 12:00:00,0.028124999999999997,0.012681159420289854,0.06613492854769026,0.36659736659736664,0.003215434083601286
1980-08-30 13:00:00,0.059375,0.0,0.0638085742771685,0.3607068607068607,0.0
1980-08-30 14:00:00,-0.0125,0.07065217391304349,0.06081754735792622,0.3607068607068607,-0.003215434083601286
1980-08-30 15:00:00,-0.1,0.06521739130434782,0.07377866400797607,0.367983367983368,-0.006430868167202572
1980-08-30 16:00:00,-0.15625,0.03804347826086957,0.06879361914257229,0.3711018711018711,-0.006430868167202572
1980-08-30 17:00:00,-0.125,0.016304347826086956,0.06779661016949153,0.36174636174636177,-0.01607717041800643
1980-08-30 18:00:00,-0.10625,0.07608695652173914,0.06979062811565304,0.3586278586278586,-0.02572347266881029
1980-08-30 19:00:00,-0.078125,0.08152173913043478,0.06281156530408774,0.3627858627858628,-0.03215434083601286
1980-08-30 20:00:00,0.05,0.10326086956521739,0.0638085742771685,0.36694386694386694,-0.022508038585209004
1980-08-30 21:00:00,0.053125,0.10326086956521739,0.056829511465603194,0.36174636174636177,-0.006430868167202572
1980-08-30 22:00:00,0.05625,0.05434782608695653,0.05782652043868395,0.35343035343035345,-0.006430868167202572
1980-08-30 23:00:00,-0.03125,0.07608695652173914,0.05583250249252243,0.3575883575883576,-0.01607717041800643
1980-08-31 00:00:00,-0.121875,0.04891304347826087,0.05284147557328016,0.3711018711018711,-0.01929260450160772
1980-08-31 01:00:00,-0.190625,0.05434782608695653,0.06779661016949153,0.3711018711018711,-0.03858520900321544
1980-08-31 02:00:00,-0.146875,0.08695652173913045,0.05782652043868395,0.36694386694386694,-0.05787781350482315
1980-08-31 03:00:00,-0.103125,0.03260869565217391,0.05982053838484547,0.35446985446985446,-0.06109324758842444
1980-08-31 04:00:00,-0.08125,0.06521739130434782,0.05583250249252243,0.35654885654885654,-0.04501607717041801
1980-08-31 05:00:00,0.003125,0.10326086956521739,0.05782652043868395,0.35654885654885654,-0.028938906752411574
1980-08-31 06:00:00,-0.053125,0.13043478260869565,0.0638085742771685,0.35446985446985446,-0.01607717041800643
1980-08-31 07:00:00,-0.140625,0.05978260869565218,0.06281156530408774,0.3607068607068607,-0.006430868167202572
1980-08-31 08:00:00,-0.121875,0.06521739130434782,0.05982053838484547,0.3523908523908524,-0.00964630225080386
1980-08-31 09:00:00,0.0125,0.010869565217391306,0.05882352941176471,0.3700623700623701,-0.00964630225080386
1980-08-31 10:00:00,-0.028125,0.03804347826086957,0.06081754735792622,0.34615384615384615,-0.006430868167202572
1980-08-31 11:00:00,-0.04375,0.08152173913043478,0.06779661016949153,0.34407484407484407,0.003215434083601286
1980-08-31 12:00:00,-0.05,0.08695652173913045,0.08075772681954138,0.3399168399168399,0.00964630225080386
1980-08-31 13:00:00,-0.028125,0.04347826086956522,0.056829511465603194,0.3399168399168399,0.006430868167202572
1980-08-31 14:00:00,0.015625,0.04347826086956522,0.06879361914257229,0.3492723492723493,0.012861736334405145
1980-08-31 15:00:00,0.025,0.016304347826086956,0.06281156530408774,0.34511434511434513,0.01929260450160772
1980-08-31 16:00:00,0.025,0.02173913043478261,0.05982053838484547,0.34615384615384615,0.01929260450160772
1980-08-31 17:00:00,0.0375,0.03260869565217391,0.06081754735792622,0.340956340956341,0.01929260450160772
1980-08-31 18:00:00,-0.015625,0.04891304347826087,0.0638085742771685,0.3399168399168399,0.022508038585209004
1980-08-31 19:00:00,-0.021875,0.027173913043478264,0.0707876370887338,0.34303534303534305,0.01929260450160772
1980-08-31 20:00:00,0.00625,0.08152173913043478,0.08175473579262213,0.3575883575883576,0.028938906752411574
1980-08-31 21:00:00,0.025,0.05978260869565218,0.10767696909272184,0.3596673596673597,0.028938906752411574
1980-08-31 22:00:00,-0.028125,0.04347826086956522,0.14257228315054837,0.3523908523908524,0.028938906752411574
1980-08-31 23:00:00,0.0,0.027173913043478264,0.15553339980059822,0.3596673596673597,0.03536977491961415
1980-09-01 00:00:00,-0.0453125,0.08695652173913045,0.13858424725822532,0.3607068607068607,0.01607717041800643
1980-09-01 01:00:00,-0.090625,0.14673913043478262,0.12163509471585245,0.36174636174636177,0.0
1980-09-01 02:00:00,0.028125,0.2173913043478261,0.1365902293120638,0.3711018711018711,0.003215434083601286
1980-09-01 03:00:00,0.01875,0.08695652173913045,0.12362911266201397,0.37214137214137216,0.003215434083601286
1980-09-01 04:00:00,-0.05,0.03260869565217391,0.1156530408773679,0.3523908523908524,0.012861736334405145
1980-09-01 05:00:00,-0.078125,0.05434782608695653,0.14855433698903292,0.3607068607068607,0.01607717041800643
1980-09-01 06:00:00,-0.003125,0.05978260869565218,0.1365902293120638,0.35343035343035345,0.01607717041800643
1980-09-01 07:00:00,0.03125,0.03260869565217391,0.12462612163509472,0.3471933471933472,0.028938906752411574
1980-09-01 08:00:00,0.015625,0.03260869565217391,0.1036889332003988,0.34615384615384615,0.03536977491961415
1980-09-01 09:00:00,0.009375,0.02173913043478261,0.10169491525423728,0.340956340956341,0.028938906752411574
1980-09-01 10:00:00,0.015625,0.010869565217391306,0.10667996011964108,0.34303534303534305,0.02572347266881029
1980-09-01 11:00:00,0.0125,0.02173913043478261,0.1086739780658026,0.3388773388773389,0.028938906752411574
1980-09-01 12:00:00,-0.01875,0.04347826086956522,0.10568295114656032,0.3367983367983368,0.03536977491961415
1980-09-01 13:00:00,-0.034375,0.05978260869565218,0.12462612163509472,0.33471933471933474,0.04501607717041801
1980-09-01 14:00:00,-0.0125,0.03260869565217391,0.160518444666002,0.3316008316008316,0.05787781350482315
1980-09-01 15:00:00,0.009375,0.05434782608695653,0.1365902293120638,0.3305613305613306,0.06109324758842444
1980-09-01 16:00:00,-0.00625,0.027173913043478264,0.14456630109670987,0.32744282744282743,0.06752411575562701
1980-09-01 17:00:00,0.040625,0.06521739130434782,0.15653040877367896,0.3264033264033264,0.0707395498392283
1980-09-01 18:00:00,0.090625,0.010869565217391306,0.1585244267198405,0.32432432432432434,0.06430868167202572
1980-09-01 19:00:00,0.090625,0.010869565217391306,0.160518444666002,0.3232848232848233,0.06752411575562701
1980-09-01 20:00:00,0.053125,0.08152173913043478,0.17746759720837488,0.32432432432432434,0.06752411575562701
1980-09-01 21:00:00,0.01875,0.04347826086956522,0.21535393818544368,0.32224532224532226,0.06109324758842444
1980-09-01 22:00:00,0.1,0.03804347826086957,0.18544366899302095,0.32432432432432434,0.05144694533762058
1980-09-01 23:00:00,0.13125,0.02173913043478261,0.18444666001994017,0.32536382536382535,0.04501607717041801
1980-09-02 00:00:00,0.09375,0.016304347826086956,0.20139581256231306,0.32224532224532226,0.03858520900321544
1980-09-02 01:00:00,0.0125,0.10869565217391305,0.18743768693918247,0.3180873180873181,0.03215434083601286
1980-09-02 02:00:00,-0.1,0.07065217391304349,0.10169491525423728,0.32432432432432434,0.003215434083601286
1980-09-02 03:00:00,-0.0125,0.07608695652173914,0.11116650049850449,0.32224532224532226,0.003215434083601286
1980-09-02 04:00:00,-0.00625,0.03804347826086957,0.12063808574277168,0.3201663201663202,0.02572347266881029
1980-09-02 05:00:00,0.009375,0.04347826086956522,0.12662013958125623,0.32224532224532226,0.04501607717041801
1980-09-02 06:00:00,0.04375,0.05978260869565218,0.11864406779661017,0.31496881496881496,0.05787781350482315
1980-09-02 07:00:00,-0.0125,0.027173913043478264,0.1106679960119641,0.30665280665280664,0.04823151125401929
1980-09-02 08:00:00,-0.015625,0.03804347826086957,0.17746759720837488,0.3201663201663202,0.04501607717041801
1980-09-02 09:00:00,0.06875,0.03260869565217391,0.13958125623130607,0.30353430353430355,0.04180064308681672
1980-09-02 10:00:00,-0.003125,0.19021739130434784,0.1156530408773679,0.31185031185031187,0.04180064308681672
1980-09-02 11:00:00,0.084375,0.010869565217391306,0.09172482552342971,0.3201663201663202,0.03215434083601286
1980-09-02 12:00:00,0.003125,0.10869565217391305,0.06779661016949153,0.3284823284823285,0.01607717041800643
1980-09-02 13:00:00,0.015625,0.027173913043478264,0.05383848454636092,0.34511434511434513,0.01607717041800643
1980-09-02 14:00:00,0.009375,0.03260869565217391,0.05383848454636092,0.34511434511434513,0.01607717041800643
1980-09-02 15:00:00,0.0125,0.03260869565217391,0.056829511465603194,0.3492723492723493,0.01607717041800643
1980-09-02 16:00:00,0.025,0.02173913043478261,0.05284147557328016,0.3575883575883576,0.01929260450160772
1980-09-02 17:00:00,0.028125,0.02173913043478261,0.0518444666001994,0.35550935550935553,0.022508038585209004
1980-09-02 18:00:00,0.0,0.02173913043478261,0.0518444666001994,0.3399168399168399,0.01607717041800643
1980-09-02 19:00:00,-0.00625,0.010869565217391306,0.04785643070787637,0.340956340956341,0.01607717041800643
1980-09-02 20:00:00,-0.00625,0.03804347826086957,0.05084745762711864,0.35654885654885654,0.01607717041800643
1980-09-02 21:00:00,0.00625,0.04347826086956522,0.049850448654037885,0.369022869022869,0.00964630225080386
1980-09-02 22:00:00,0.015625,0.027173913043478264,0.0448654037886341,0.3503118503118503,0.006430868167202572
1980-09-02 23:00:00,0.053125,0.08152173913043478,0.04685942173479562,0.35550935550935553,0.006430868167202572
1980-09-03 00:00:00,-0.015625,0.03260869565217391,0.05383848454636092,0.3523908523908524,-0.003215434083601286
1980-09-03 01:00:00,-0.0125,0.02173913043478261,0.05982053838484547,0.34511434511434513,-0.006430868167202572
1980-09-03 02:00:00,0.0,0.07608695652173914,0.07577268195413758,0.3284823284823285,0.0
1980-09-03 03:00:00,-0.009375,0.016304347826086956,0.07477567298105683,0.3284823284823285,0.00964630225080386
1980-09-03 04:00:00,0.0125,0.010869565217391306,0.0707876370887338,0.33264033264033266,0.01929260450160772
1980-09-03 05:00:00,0.008333333333333335,0.012681159420289854,0.09438351611831175,0.32536382536382535,0.03215434083601286
1980-09-03 06:00:00,0.004166666666666666,0.014492753623188404,0.11797939514788966,0.3180873180873181,0.04180064308681672
1980-09-03 07:00:00,0.0,0.016304347826086956,0.1415752741774676,0.3108108108108108,0.05787781350482315
1980-09-03 08:00:00,0.0625,0.21195652173913046,0.13160518444666003,0.3180873180873181,0.0707395498392283
1980-09-03 09:00:00,0.05625,0.125,0.12662013958125623,0.33367983367983367,0.07395498392282958
1980-09-03 10:00:00,0.128125,0.027173913043478264,0.1694915254237288,0.33367983367983367,0.08038585209003216
1980-09-03 11:00:00,-0.00625,0.13043478260869565,0.1744765702891326,0.33783783783783783,0.08360128617363344
1980-09-03 12:00:00,-0.03125,0.05978260869565218,0.18045862412761718,0.33575883575883575,0.07717041800643087
1980-09-03 13:00:00,-0.06875,0.0923913043478261,0.19740777666999004,0.3607068607068607,0.09003215434083602
1980-09-03 14:00:00,-0.059375,0.14673913043478262,0.1794616151545364,0.35446985446985446,0.07395498392282958
1980-09-03 15:00:00,-0.153125,0.13043478260869565,0.17347956131605183,0.3503118503118503,0.03215434083601286
1980-09-03 16:00:00,-0.325,0.05978260869565218,0.12861415752741776,0.34511434511434513,-0.022508038585209004
1980-09-03 17:00:00,-0.25,0.05978260869565218,0.14855433698903292,0.340956340956341,-0.06752411575562701
1980-09-03 18:00:00,-0.1375,0.11956521739130437,0.18344965104685942,0.34407484407484407,-0.11254019292604502
1980-09-03 19:00:00,-0.059375,0.10326086956521739,0.18444666001994017,0.3367983367983368,-0.12540192926045016
1980-09-03 20:00:00,-0.1875,0.04891304347826087,0.17048853439680958,0.33783783783783783,-0.11254019292604502
1980-09-03 21:00:00,-0.1625,0.04891304347826087,0.16151545363908276,0.3399168399168399,-0.09967845659163987
1980-09-03 22:00:00,-0.196875,0.0923913043478261,0.160518444666002,0.34407484407484407,-0.10289389067524116
1980-09-03 23:00:00,-0.14375,0.027173913043478264,0.15254237288135594,0.3341995841995842,-0.10932475884244373
1980-09-04 00:00:00,-0.20625,0.03260869565217391,0.14456630109670987,0.32432432432432434,-0.13504823151125403
1980-09-04 01:00:00,-0.178125,0.04891304347826087,0.11166500498504486,0.3316008316008316,-0.14469453376205788
1980-09-04 02:00:00,-0.159375,0.06521739130434782,0.09272183449651047,0.33367983367983367,-0.12218649517684887
1980-09-04 03:00:00,-0.175,0.04347826086956522,0.10069790628115653,0.33575883575883575,-0.1157556270096463
1980-09-04 04:00:00,-0.16875,0.03804347826086957,0.09072781655034895,0.3264033264033264,-0.12218649517684887
1980-09-04 05:00:00,-0.16875,0.07065217391304349,0.11365902293120639,0.3264033264033264,-0.10610932475884244
1980-09-04 06:00:00,-0.16875,0.02173913043478261,0.09471585244267199,0.3232848232848233,-0.09646302250803858
1980-09-04 07:00:00,-0.1375,0.04347826086956522,0.12163509471585245,0.3367983367983368,-0.07717041800643087
1980-09-04 08:00:00,-0.125,0.05978260869565218,0.13260219341974078,0.3367983367983368,-0.06109324758842444
1980-09-04 09:00:00,-0.04375,0.04347826086956522,0.13260219341974078,0.33367983367983367,-0.05787781350482315
1980-09-04 10:00:00,-0.078125,0.03260869565217391,0.11764705882352942,0.3399168399168399,-0.05144694533762058
1980-09-04 11:00:00,-0.05625,0.10326086956521739,0.14855433698903292,0.3471933471933472,-0.05466237942122187
1980-09-04 12:00:00,-0.0875,0.05978260869565218,0.14057826520438685,0.34407484407484407,-0.05466237942122187
1980-09-04 13:00:00,0.015625,0.05434782608695653,0.09770687936191427,0.33575883575883575,-0.06430868167202572
1980-09-04 14:00:00,-0.01875,0.10869565217391305,0.08175473579262213,0.32744282744282743,-0.06430868167202572
1980-09-04 15:00:00,-0.028125,0.1141304347826087,0.0847457627118644,0.32536382536382535,-0.05787781350482315
1980-09-04 16:00:00,-0.0625,0.027173913043478264,0.09072781655034895,0.32744282744282743,-0.04501607717041801
1980-09-04 17:00:00,-0.128125,0.08152173913043478,0.07676969092721835,0.3264033264033264,-0.05144694533762058
1980-09-04 18:00:00,-0.071875,0.09782608695652174,0.08374875373878365,0.3367983367983368,-0.05787781350482315
1980-09-04 19:00:00,-0.1125,0.05978260869565218,0.07776669990029911,0.3264033264033264,-0.04823151125401929
1980-09-04 20:00:00,-0.128125,0.04891304347826087,0.07278165503489531,0.3284823284823285,-0.05144694533762058
1980-09-04 21:00:00,-0.13125,0.03260869565217391,0.07178464606181456,0.3191268191268191,-0.06109324758842444
1980-09-04 22:00:00,-0.159375,0.016304347826086956,0.06879361914257229,0.3191268191268191,-0.06752411575562701
1980-09-04 23:00:00,-0.121875,0.05978260869565218,0.10667996011964108,0.32432432432432434,-0.07395498392282958
1980-09-05 00:00:00,-0.140625,0.03804347826086957,0.10568295114656032,0.3180873180873181,-0.06109324758842444
1980-09-05 01:00:00,-0.171875,0.016304347826086956,0.08574277168494517,0.3128898128898129,-0.06109324758842444
1980-09-05 02:00:00,-0.175,0.02173913043478261,0.07577268195413758,0.316008316008316,-0.06430868167202572
1980-09-05 03:00:00,-0.19375,0.027173913043478264,0.06679960119641078,0.3180873180873181,-0.07395498392282958
1980-09-05 04:00:00,-0.1875,0.010869565217391306,0.061814556331006985,0.3201663201663202,-0.08038585209003216
1980-09-05 05:00:00,-0.16875,0.010869565217391306,0.06580259222333001,0.32432432432432434,-0.08681672025723473
1980-09-05 06:00:00,-0.15,0.010869565217391306,0.0827517447657029,0.3180873180873181,-0.07717041800643087
1980-09-05 07:00:00,-0.15,0.03260869565217391,0.09571286141575273,0.31704781704781704,-0.06752411575562701
1980-09-05 08:00:00,-0.090625,0.016304347826086956,0.0967098703888335,0.31392931392931395,-0.06109324758842444
1980-09-05 09:00:00,-0.090625,0.02173913043478261,0.10069790628115653,0.3108108108108108,-0.04180064308681672
1980-09-05 10:00:00,-0.096875,0.02173913043478261,0.10269192422731806,0.3108108108108108,-0.04180064308681672
1980-09-05 11:00:00,-0.109375,0.02173913043478261,0.09371884346959124,0.3191268191268191,-0.05787781350482315
1980-09-05 12:00:00,-0.1046875,0.019021739130434784,0.09471585244267199,0.3180873180873181,-0.06109324758842444
